image_name,crack_1,crack_2,crack_3
07527.JPG,none,none,none
07528.JPG,none,none,none
07529.JPG,none,lat,none
07530.JPG,long,none,none
07531.JPG,none,none,none
07532.JPG,none,lat,none
07533.JPG,none,none,long
07534.JPG,long,none,long
07535.JPG,long,none,none
07536.JPG,none,none,none
07537.JPG,none,long,none
07538.JPG,none,none,none
07539.JPG,none,croc,none
07540.JPG,lat,croc,none
07541.JPG,none,none,none
07542.JPG,none,none,none
07543.JPG,lat,long,long
07544.JPG,lat,long,lat
07545.JPG,none,none,none
07546.JPG,none,none,none
07547.JPG,long,none,none
07548.JPG,diag,none,none
07549.JPG,none,none,long
07550.JPG,none,none,none
07551.JPG,lat,none,none
07552.JPG,none,none,lat
07553.JPG,none,none,none
07554.JPG,none,none,lat
07555.JPG,long,long,rail
07556.JPG,lat,lat,lat
07557.JPG,long,none,none
07558.JPG,none,none,none
07559.JPG,croc,none,none
07560.JPG,long,none,none
07561.JPG,long,lat,none
07562.JPG,none,none,lat
07563.JPG,none,none,none
07564.JPG,none,none,none
07565.JPG,none,none,none
07566.JPG,none,none,none
07567.JPG,none,none,none
07568.JPG,none,none,long
07569.JPG,lat,lat,none
07570.JPG,none,none,none
07571.JPG,none,none,none
07572.JPG,none,none,none
07573.JPG,none,none,none
07574.JPG,long,long,none
07575.JPG,none,lat,lat
07576.JPG,lat,lat,none
07577.JPG,long,none,none
07578.JPG,none,none,none
07579.JPG,none,none,none
07580.JPG,long,none,none
07581.JPG,none,none,long
07582.JPG,none,none,none
07583.JPG,none,none,long
07584.JPG,none,none,none
07585.JPG,none,long,none
07586.JPG,none,none,none
07587.JPG,long,none,lat
07588.JPG,none,none,none
07589.JPG,long,none,none
07590.JPG,none,none,none
07591.JPG,none,none,none
07592.JPG,none,none,none
07593.JPG,long,long,long
07594.JPG,none,rail,none
07595.JPG,long,none,long
07596.JPG,none,none,none
07597.JPG,none,lat,none
07598.JPG,none,none,lat
07599.JPG,lat,lat,none
07600.JPG,lat,none,none
07601.JPG,none,long,long
07602.JPG,none,none,none
07603.JPG,none,none,long
07604.JPG,none,none,none
07605.JPG,lat,lat,lat
07606.JPG,lat,lat,lat
07607.JPG,none,none,none
07608.JPG,rail,none,none
07609.JPG,none,none,none
07610.JPG,croc,croc,none
07611.JPG,none,none,none
07612.JPG,none,none,none
07613.JPG,none,lat,long
07614.JPG,long,lat,croc
07615.JPG,lat,long,none
07616.JPG,none,none,none
07617.JPG,none,none,none
07618.JPG,none,none,none
07619.JPG,none,long,lat
07620.JPG,none,none,none
07621.JPG,none,none,none
07622.JPG,none,none,diag
07623.JPG,none,none,none
07624.JPG,croc,lat,diag
07625.JPG,none,none,none
07626.JPG,none,none,none
07627.JPG,none,lat,none
07628.JPG,lat,none,none
07629.JPG,croc,none,none
07630.JPG,none,long,none
07631.JPG,none,none,none
07632.JPG,none,none,none
07633.JPG,none,none,none
07634.JPG,none,lat,none
07635.JPG,none,lat,long
07636.JPG,long,long,croc
07637.JPG,none,diag,long
07638.JPG,long,none,long
07639.JPG,none,none,none
07640.JPG,none,lat,long
07641.JPG,none,none,none
07642.JPG,lat,lat,lat
07643.JPG,none,none,none
07644.JPG,none,diag,long
07645.JPG,none,none,none
07646.JPG,long,croc,long
07647.JPG,long,croc,lat
07648.JPG,long,long,none
07649.JPG,none,lat,none
07650.JPG,none,none,none
07651.JPG,none,lat,none
07652.JPG,none,lat,none
07653.JPG,none,long,croc
07654.JPG,none,none,none
07655.JPG,long,lat,lat
07656.JPG,none,croc,none
07657.JPG,long,none,long
07658.JPG,none,none,none
07659.JPG,none,none,none
07660.JPG,none,none,none
07661.JPG,none,none,none
07662.JPG,none,none,none
07663.JPG,lat,lat,lat
07664.JPG,long,long,none
07665.JPG,lat,none,none
07666.JPG,none,none,none
07667.JPG,none,croc,lat
07668.JPG,lat,lat,lat
07669.JPG,none,none,none
07670.JPG,none,none,none
07671.JPG,long,none,none
07672.JPG,none,none,none
07673.JPG,long,croc,diag
07674.JPG,lat,lat,none
07675.JPG,lat,none,none
07676.JPG,none,none,none
07677.JPG,long,none,none
07678.JPG,long,none,none
07679.JPG,none,rail,none
07680.JPG,none,lat,none
07681.JPG,long,none,none
07682.JPG,lat,lat,none
07683.JPG,none,none,none
07684.JPG,none,none,none
07685.JPG,long,none,none
07686.JPG,none,none,none
07687.JPG,none,none,none
07688.JPG,diag,none,none
07689.JPG,lat,lat,lat
07690.JPG,diag,none,none
07691.JPG,long,none,none
07692.JPG,none,none,none
07693.JPG,none,none,none
07694.JPG,none,none,none
07695.JPG,none,none,long
07696.JPG,none,none,none
07697.JPG,none,none,none
07698.JPG,none,lat,lat
07699.JPG,none,none,none
07700.JPG,none,none,none
07701.JPG,none,none,none
07702.JPG,none,none,none
07703.JPG,none,none,none
07704.JPG,lat,none,lat
07705.JPG,none,none,none
07706.JPG,rail,rail,none
07707.JPG,none,none,none
07708.JPG,long,long,lat
07709.JPG,none,none,none
07710.JPG,croc,croc,none
07711.JPG,none,none,none
07712.JPG,croc,none,lat
07713.JPG,lat,croc,none
07714.JPG,none,lat,none
07715.JPG,none,lat,lat
07716.JPG,none,none,none
07717.JPG,none,none,none
07718.JPG,none,none,none
07719.JPG,none,long,none
07720.JPG,long,long,long
07721.JPG,none,none,none
07722.JPG,croc,none,none
07723.JPG,none,none,none
07724.JPG,lat,rail,none
07725.JPG,none,none,none
07726.JPG,rail,long,long
07727.JPG,long,none,none
07728.JPG,long,none,long
07729.JPG,croc,none,none
07730.JPG,none,none,long
07731.JPG,none,none,lat
07732.JPG,long,long,none
07733.JPG,lat,none,none
07734.JPG,none,none,none
07735.JPG,none,none,lat
07736.JPG,none,none,none
07737.JPG,none,none,none
07738.JPG,lat,none,lat
07739.JPG,none,none,none
07740.JPG,none,none,none
07741.JPG,none,none,lat
07742.JPG,long,lat,lat
07743.JPG,croc,rail,lat
07744.JPG,none,none,none
07745.JPG,diag,none,lat
07746.JPG,long,none,none
07747.JPG,none,long,long
07748.JPG,long,lat,long
07749.JPG,none,none,none
07750.JPG,none,none,none
07751.JPG,rail,long,long
07752.JPG,rail,long,none
07753.JPG,none,long,none
07754.JPG,none,none,lat
07755.JPG,none,diag,none
07756.JPG,none,none,lat
07757.JPG,none,none,none
07758.JPG,none,none,none
07759.JPG,lat,none,none
07760.JPG,none,none,none
07761.JPG,none,none,none
07762.JPG,none,none,none
07763.JPG,lat,lat,lat
07764.JPG,long,long,long
07765.JPG,none,none,none
07766.JPG,none,none,none
07767.JPG,lat,none,lat
07768.JPG,none,none,none
07769.JPG,none,none,none
07770.JPG,none,lat,none
07771.JPG,none,none,long
07772.JPG,none,none,none
07773.JPG,long,lat,lat
07774.JPG,none,none,none
07775.JPG,none,croc,none
07776.JPG,none,none,none
07777.JPG,long,none,none
07778.JPG,none,none,none
07779.JPG,lat,none,none
07780.JPG,long,long,long
07781.JPG,none,none,none
07782.JPG,croc,none,none
07783.JPG,none,none,none
07784.JPG,lat,none,lat
07785.JPG,none,none,none
07786.JPG,none,none,none
07787.JPG,croc,lat,lat
07788.JPG,rail,croc,croc
07789.JPG,diag,none,long
07790.JPG,none,none,none
07791.JPG,long,long,long
07792.JPG,lat,long,long
07793.JPG,croc,croc,none
07794.JPG,none,rail,croc
07795.JPG,lat,long,none
07796.JPG,long,rail,long
07797.JPG,long,long,none
07798.JPG,none,none,none
07799.JPG,lat,lat,lat
07800.JPG,croc,lat,croc
07801.JPG,lat,lat,none
07802.JPG,long,long,long
07803.JPG,none,lat,none
07804.JPG,lat,lat,none
07805.JPG,long,long,croc
07806.JPG,none,diag,long
07807.JPG,none,none,none
07808.JPG,none,none,none
07809.JPG,none,none,none
07810.JPG,none,lat,none
07811.JPG,none,none,none
07812.JPG,none,none,none
07813.JPG,diag,none,diag
07814.JPG,none,none,none
07815.JPG,none,none,none
07816.JPG,long,rail,long
07817.JPG,none,none,long
07818.JPG,none,none,none
07819.JPG,none,none,none
07820.JPG,none,none,none
07821.JPG,none,long,lat
07822.JPG,none,none,none
07823.JPG,none,none,none
07824.JPG,none,none,none
07825.JPG,none,croc,long
07826.JPG,lat,lat,long
07827.JPG,none,none,none
07828.JPG,lat,none,none
07829.JPG,none,none,none
07830.JPG,lat,lat,lat
07831.JPG,none,none,none
07832.JPG,none,none,none
07833.JPG,lat,none,none
07834.JPG,none,none,none
07835.JPG,lat,croc,none
07836.JPG,long,none,none
07837.JPG,none,none,none
07838.JPG,lat,none,none
07839.JPG,none,croc,croc
07840.JPG,none,none,none
07841.JPG,none,long,lat
07842.JPG,lat,long,none
07843.JPG,none,none,long
07844.JPG,none,none,long
07845.JPG,none,long,diag
07846.JPG,long,croc,long
07847.JPG,none,none,none
07848.JPG,none,none,none
07849.JPG,none,none,none
07850.JPG,none,long,none
07851.JPG,none,none,none
07852.JPG,none,none,lat
07853.JPG,none,none,none
07854.JPG,diag,none,none
07855.JPG,lat,lat,long
07856.JPG,none,none,none
07857.JPG,none,lat,none
07858.JPG,croc,none,none
07859.JPG,none,none,none
07860.JPG,none,none,none
07861.JPG,none,none,none
07862.JPG,none,none,none
07863.JPG,lat,none,none
07864.JPG,none,none,none
07865.JPG,none,none,none
07866.JPG,none,none,none
07867.JPG,none,none,long
07868.JPG,none,none,diag
07869.JPG,diag,lat,long
07870.JPG,rail,rail,rail
07871.JPG,lat,lat,long
07872.JPG,none,none,none
07873.JPG,diag,diag,long
07874.JPG,long,none,lat
07875.JPG,long,long,none
07876.JPG,none,none,none
07877.JPG,long,none,croc
07878.JPG,none,none,long
07879.JPG,long,none,none
07880.JPG,none,lat,long
07881.JPG,lat,none,rail
07882.JPG,lat,none,none
07883.JPG,none,none,none
07884.JPG,lat,lat,rail
07885.JPG,none,long,long
07886.JPG,long,long,none
07887.JPG,none,lat,long
07888.JPG,none,none,none
07889.JPG,rail,rail,rail
07890.JPG,none,none,none
07891.JPG,long,lat,lat
07892.JPG,lat,long,long
07893.JPG,rail,none,none
07894.JPG,lat,none,none
07895.JPG,long,long,long
07896.JPG,none,none,none
07897.JPG,none,none,none
07898.JPG,none,long,long
07899.JPG,none,none,long
07900.JPG,none,long,long
07901.JPG,lat,lat,long
07902.JPG,none,none,none
07903.JPG,long,long,none
07904.JPG,none,croc,long
07905.JPG,long,long,long
07906.JPG,none,none,none
07907.JPG,lat,long,croc
07908.JPG,none,none,none
07909.JPG,croc,croc,croc
07910.JPG,long,lat,lat
07911.JPG,none,croc,none
07912.JPG,lat,lat,long
07913.JPG,none,long,none
07914.JPG,none,none,none
07915.JPG,none,none,none
07916.JPG,long,none,long
07917.JPG,lat,none,croc
07918.JPG,long,long,long
07919.JPG,croc,lat,none
07920.JPG,long,long,long
07921.JPG,none,long,long
07922.JPG,long,long,none
07923.JPG,long,diag,long
07924.JPG,long,long,long
07925.JPG,none,none,none
07926.JPG,long,long,long
07927.JPG,none,long,none
07928.JPG,none,none,none
07929.JPG,long,lat,long
07930.JPG,lat,lat,none
07931.JPG,none,lat,long
07932.JPG,none,none,none
07933.JPG,long,none,none
07934.JPG,none,none,long
07935.JPG,long,none,none
07936.JPG,none,lat,none
07937.JPG,lat,none,none
07938.JPG,none,none,none
07939.JPG,none,none,none
07940.JPG,long,none,none
07941.JPG,none,none,none
07942.JPG,lat,none,none
07943.JPG,none,none,none
07944.JPG,none,none,none
07945.JPG,none,none,none
07946.JPG,croc,long,long
07947.JPG,none,none,none
07948.JPG,rail,none,none
07949.JPG,lat,none,long
07950.JPG,none,none,croc
07951.JPG,none,none,none
07952.JPG,none,none,none
07953.JPG,lat,lat,none
07954.JPG,none,lat,long
07955.JPG,none,none,none
07956.JPG,none,none,none
07957.JPG,none,diag,diag
07958.JPG,none,none,diag
07959.JPG,none,none,none
07960.JPG,none,none,none
07961.JPG,none,none,none
07962.JPG,none,none,rail
07963.JPG,none,none,none
07964.JPG,none,none,none
07965.JPG,none,none,none
07966.JPG,diag,long,diag
07967.JPG,none,long,none
07968.JPG,long,long,long
07969.JPG,lat,none,long
07970.JPG,none,none,none
07971.JPG,none,lat,none
07972.JPG,none,none,none
07973.JPG,none,none,none
07974.JPG,long,long,none
07975.JPG,lat,none,none
07976.JPG,none,none,none
07977.JPG,none,long,none
07978.JPG,rail,croc,long
07979.JPG,none,none,none
07980.JPG,none,long,none
07981.JPG,none,none,none
07982.JPG,none,none,diag
07983.JPG,long,lat,long
07984.JPG,none,lat,none
07985.JPG,none,none,none
07986.JPG,none,none,none
07987.JPG,long,none,none
07988.JPG,lat,long,none
07989.JPG,none,long,none
07990.JPG,long,lat,long
07991.JPG,none,none,none
07992.JPG,lat,none,none
07993.JPG,none,none,none
07994.JPG,none,none,long
07995.JPG,none,none,none
07996.JPG,long,long,long
07997.JPG,none,none,none
07998.JPG,long,lat,lat
07999.JPG,none,none,none
08000.JPG,none,long,rail
08001.JPG,long,none,none
08002.JPG,none,long,none
08003.JPG,none,none,none
08004.JPG,diag,none,long
08005.JPG,none,none,none
08006.JPG,none,none,none
08007.JPG,none,none,none
08008.JPG,none,lat,none
08009.JPG,lat,none,none
08010.JPG,diag,diag,none
08011.JPG,none,none,none
08012.JPG,none,none,none
08013.JPG,none,none,none
08014.JPG,none,none,none
08015.JPG,none,lat,lat
08016.JPG,none,none,long
08017.JPG,none,none,none
08018.JPG,none,none,none
08019.JPG,none,none,none
08020.JPG,none,none,none
08021.JPG,none,none,none
08022.JPG,none,none,none
08023.JPG,none,none,none
08024.JPG,long,long,long
08025.JPG,rail,none,none
08026.JPG,lat,none,none
08027.JPG,croc,lat,none
08028.JPG,none,none,none
08029.JPG,none,none,none
08030.JPG,none,lat,long
08031.JPG,none,none,none
08032.JPG,long,long,long
08033.JPG,none,none,croc
08034.JPG,none,none,none
08035.JPG,lat,lat,lat
08036.JPG,none,long,long
08037.JPG,none,none,none
08038.JPG,diag,rail,diag
08039.JPG,diag,croc,none
08040.JPG,none,none,none
08041.JPG,none,none,lat
08042.JPG,long,long,none
08043.JPG,lat,lat,lat
08044.JPG,long,none,lat
08045.JPG,long,lat,long
08046.JPG,long,croc,croc
08047.JPG,croc,none,none
08048.JPG,none,lat,none
08049.JPG,none,none,long
08050.JPG,none,none,none
08051.JPG,long,long,none
08052.JPG,none,none,none
08053.JPG,long,lat,none
08054.JPG,none,none,none
08055.JPG,none,none,none
08056.JPG,none,none,long
08057.JPG,none,none,none
08058.JPG,none,none,none
08059.JPG,long,long,long
08060.JPG,lat,none,long
08061.JPG,lat,long,lat
08062.JPG,long,none,lat
08063.JPG,none,none,none
08064.JPG,none,none,none
08065.JPG,none,none,none
08066.JPG,none,none,lat
08067.JPG,lat,long,rail
08068.JPG,lat,long,none
08069.JPG,none,none,none
08070.JPG,none,none,none
08071.JPG,none,none,none
08072.JPG,none,none,none
08073.JPG,none,none,none
08074.JPG,none,lat,none
08075.JPG,none,none,none
08076.JPG,none,none,none
08077.JPG,long,diag,diag
08078.JPG,long,long,long
08079.JPG,long,long,long
08080.JPG,none,none,none
08081.JPG,none,long,long
08082.JPG,none,none,none
08083.JPG,none,long,long
08084.JPG,none,lat,lat
08085.JPG,none,none,none
08086.JPG,long,long,long
08087.JPG,long,diag,long
08088.JPG,croc,croc,croc
08089.JPG,none,none,none
08090.JPG,long,long,none
08091.JPG,long,lat,lat
08092.JPG,long,lat,croc
08093.JPG,none,none,none
08094.JPG,long,none,none
08095.JPG,none,long,none
08096.JPG,diag,none,long
08097.JPG,long,long,lat
08098.JPG,none,none,long
08099.JPG,none,none,none
08100.JPG,none,none,lat
08101.JPG,none,long,none
08102.JPG,long,long,long
08103.JPG,none,none,none
08104.JPG,none,none,none
08105.JPG,long,none,long
08106.JPG,lat,lat,lat
08107.JPG,none,none,none
08108.JPG,long,long,none
08109.JPG,none,none,none
08110.JPG,none,none,none
08111.JPG,none,long,croc
08112.JPG,long,none,none
08113.JPG,long,lat,long
08114.JPG,none,rail,croc
08115.JPG,none,none,none
08116.JPG,long,none,none
08117.JPG,lat,none,none
08118.JPG,none,none,lat
08119.JPG,long,none,none
08120.JPG,none,none,none
08121.JPG,none,long,long
08122.JPG,lat,none,none
08123.JPG,none,none,rail
08124.JPG,long,none,none
08125.JPG,none,none,none
08126.JPG,none,none,none
08127.JPG,none,long,none
08128.JPG,long,long,croc
08129.JPG,none,none,none
08130.JPG,none,none,none
08131.JPG,none,lat,none
08132.JPG,none,none,long
08133.JPG,lat,rail,none
08134.JPG,none,none,none
08135.JPG,long,none,lat
08136.JPG,none,none,none
08137.JPG,none,diag,diag
08138.JPG,long,long,long
08139.JPG,croc,croc,croc
08140.JPG,long,none,long
08141.JPG,croc,lat,none
08142.JPG,croc,lat,long
08143.JPG,none,long,none
08144.JPG,long,long,long
08145.JPG,none,none,none
08146.JPG,none,none,none
08147.JPG,none,none,none
08148.JPG,none,none,none
08149.JPG,none,long,long
08150.JPG,long,lat,lat
08151.JPG,long,long,long
08152.JPG,none,none,long
08153.JPG,long,long,long
08154.JPG,none,none,none
08155.JPG,long,long,long
08156.JPG,none,none,none
08157.JPG,none,lat,none
08158.JPG,none,none,none
08159.JPG,none,none,diag
08160.JPG,none,none,none
08161.JPG,none,lat,none
08162.JPG,none,none,none
08163.JPG,none,none,none
08164.JPG,none,long,croc
08165.JPG,lat,lat,lat
08166.JPG,none,none,none
08167.JPG,none,none,none
08168.JPG,none,none,none
08169.JPG,lat,long,lat
08170.JPG,none,none,none
08171.JPG,none,croc,none
08172.JPG,none,none,long
08173.JPG,none,none,none
08174.JPG,long,none,none
08175.JPG,none,croc,croc
08176.JPG,long,none,none
08177.JPG,lat,lat,croc
08178.JPG,none,long,long
08179.JPG,lat,long,lat
08180.JPG,none,none,long
08181.JPG,long,croc,long
08182.JPG,none,lat,long
08183.JPG,none,none,none
08184.JPG,long,diag,none
08185.JPG,none,none,none
08186.JPG,long,none,long
08187.JPG,long,none,long
08188.JPG,none,none,none
08189.JPG,long,lat,none
08190.JPG,none,none,none
08191.JPG,none,none,none
08192.JPG,none,none,none
08193.JPG,none,none,none
08194.JPG,none,none,lat
08195.JPG,none,none,none
08196.JPG,none,none,none
08197.JPG,none,none,none
08198.JPG,long,lat,lat
08199.JPG,lat,lat,long
08200.JPG,none,none,none
08201.JPG,croc,croc,croc
08202.JPG,long,long,croc
08203.JPG,none,lat,rail
08204.JPG,long,long,lat
08205.JPG,none,none,none
08206.JPG,long,none,long
08207.JPG,none,none,none
08208.JPG,none,long,lat
08209.JPG,none,none,none
08210.JPG,none,none,none
08211.JPG,rail,lat,none
08212.JPG,none,none,none
08213.JPG,lat,lat,none
08214.JPG,lat,long,lat
08215.JPG,none,none,none
08216.JPG,none,none,long
08217.JPG,none,none,none
08218.JPG,lat,none,none
08219.JPG,none,none,none
08220.JPG,none,diag,none
08221.JPG,none,long,none
08222.JPG,long,long,long
08223.JPG,none,croc,long
08224.JPG,none,none,none
08225.JPG,none,none,none
08226.JPG,none,none,none
08227.JPG,long,none,long
08228.JPG,none,lat,none
08229.JPG,none,none,none
08230.JPG,none,none,none
08231.JPG,none,none,none
08232.JPG,lat,none,none
08233.JPG,none,none,none
08234.JPG,none,none,long
08235.JPG,none,none,lat
08236.JPG,long,none,none
08237.JPG,croc,lat,lat
08238.JPG,none,none,none
08239.JPG,none,long,none
08240.JPG,none,long,none
08241.JPG,none,none,none
08242.JPG,none,none,none
08243.JPG,long,long,long
08244.JPG,none,none,croc
08245.JPG,long,none,long
08246.JPG,none,long,long
08247.JPG,none,none,none
08248.JPG,long,long,croc
08249.JPG,none,none,none
08250.JPG,none,none,none
08251.JPG,none,none,none
08252.JPG,long,rail,none
08253.JPG,none,none,none
08254.JPG,none,lat,lat
08255.JPG,diag,long,diag
08256.JPG,none,none,none
08257.JPG,none,none,long
08258.JPG,none,none,none
08259.JPG,none,long,long
08260.JPG,none,none,none
08261.JPG,none,croc,croc
08262.JPG,none,long,long
08263.JPG,none,none,none
08264.JPG,none,long,lat
08265.JPG,none,none,none
08266.JPG,long,long,long
08267.JPG,none,lat,croc
08268.JPG,lat,lat,none
08269.JPG,croc,none,none
08270.JPG,none,long,long
08271.JPG,none,none,none
08272.JPG,lat,long,none
08273.JPG,none,none,lat
08274.JPG,long,none,none
08275.JPG,long,none,long
08276.JPG,long,none,none
08277.JPG,none,none,none
08278.JPG,lat,lat,none
08279.JPG,none,none,none
08280.JPG,none,none,none
08281.JPG,none,none,none
08282.JPG,croc,none,none
08283.JPG,croc,croc,long
08284.JPG,none,none,none
08285.JPG,diag,none,long
08286.JPG,long,none,long
08287.JPG,long,none,lat
08288.JPG,none,none,none
08289.JPG,none,none,none
08290.JPG,none,none,none
08291.JPG,long,none,none
08292.JPG,none,long,long
08293.JPG,none,none,long
08294.JPG,none,long,lat
08295.JPG,none,diag,diag
08296.JPG,none,none,none
08297.JPG,none,long,none
08298.JPG,none,none,long
08299.JPG,lat,none,none
08300.JPG,none,diag,long
08301.JPG,none,long,long
08302.JPG,croc,long,none
08303.JPG,croc,none,croc
08304.JPG,lat,none,none
08305.JPG,long,none,none
08306.JPG,none,none,none
08307.JPG,lat,long,none
08308.JPG,none,none,none
08309.JPG,none,none,none
08310.JPG,none,none,none
08311.JPG,none,none,none
08312.JPG,none,none,none
08313.JPG,lat,none,none
08314.JPG,none,none,none
08315.JPG,none,none,none
08316.JPG,none,none,none
08317.JPG,lat,long,lat
08318.JPG,none,none,none
08319.JPG,none,none,lat
08320.JPG,long,none,none
08321.JPG,none,none,none
08322.JPG,none,none,none
08323.JPG,none,rail,none
08324.JPG,none,none,none
08325.JPG,none,none,none
08326.JPG,none,diag,diag
08327.JPG,none,lat,long
08328.JPG,lat,lat,lat
08329.JPG,diag,none,lat
08330.JPG,long,long,none
08331.JPG,rail,lat,none
08332.JPG,none,none,none
08333.JPG,none,none,long
08334.JPG,long,long,long
08335.JPG,none,long,diag
08336.JPG,lat,lat,none
08337.JPG,long,long,lat
08338.JPG,none,none,long
08339.JPG,none,none,none
08340.JPG,long,long,lat
08341.JPG,none,none,none
08342.JPG,none,none,none
08343.JPG,none,none,none
08344.JPG,none,none,none
08345.JPG,lat,long,long
08346.JPG,long,long,none
08347.JPG,none,none,none
08348.JPG,none,none,none
08349.JPG,none,none,none
08350.JPG,none,none,none
08351.JPG,none,none,none
08352.JPG,none,none,none
08353.JPG,none,none,none
08354.JPG,none,none,none
08355.JPG,none,none,long
08356.JPG,none,none,none
08357.JPG,none,none,none
08358.JPG,none,none,none
08359.JPG,lat,none,none
08360.JPG,none,none,none
08361.JPG,none,none,none
08362.JPG,none,none,none
08363.JPG,none,none,none
08364.JPG,none,none,none
08365.JPG,none,none,none
08366.JPG,none,lat,long
08367.JPG,none,none,none
08368.JPG,lat,lat,none
08369.JPG,none,none,none
08370.JPG,none,none,none
08371.JPG,none,none,none
08372.JPG,none,none,none
08373.JPG,rail,none,none
08374.JPG,none,none,none
08375.JPG,none,none,none
08376.JPG,long,none,none
08377.JPG,none,none,none
08378.JPG,long,none,long
08379.JPG,none,long,none
08380.JPG,none,none,none
08381.JPG,none,none,rail
08382.JPG,none,long,none
08383.JPG,none,none,none
08384.JPG,none,none,none
08385.JPG,none,none,none
08386.JPG,none,none,none
08387.JPG,none,none,lat
08388.JPG,none,none,none
08389.JPG,none,none,none
08390.JPG,none,croc,lat
08391.JPG,long,long,long
08392.JPG,none,none,none
08393.JPG,none,lat,none
08394.JPG,none,none,none
08395.JPG,none,none,none
08396.JPG,none,none,none
08397.JPG,none,none,none
08398.JPG,none,none,none
08399.JPG,croc,lat,croc
08400.JPG,none,none,none
08401.JPG,none,none,none
08402.JPG,none,none,none
08403.JPG,none,none,none
08404.JPG,none,none,long
08405.JPG,none,none,none
08406.JPG,none,long,long
08407.JPG,long,none,none
08408.JPG,none,lat,none
08409.JPG,none,rail,none
08410.JPG,none,none,rail
08411.JPG,none,none,none
08412.JPG,diag,long,none
08413.JPG,none,none,none
08414.JPG,none,none,none
08415.JPG,none,none,none
08416.JPG,none,none,diag
08417.JPG,none,none,none
08418.JPG,none,none,none
08419.JPG,none,none,none
08420.JPG,rail,none,none
08421.JPG,none,none,none
08422.JPG,none,none,diag
08423.JPG,none,none,none
08424.JPG,none,lat,none
08425.JPG,long,none,none
08426.JPG,long,none,none
08427.JPG,croc,none,long
08428.JPG,none,none,none
08429.JPG,none,none,none
08430.JPG,none,long,croc
08431.JPG,none,none,none
08432.JPG,none,none,lat
08433.JPG,none,none,none
08434.JPG,none,long,long
08435.JPG,none,none,long
08436.JPG,long,diag,none
08437.JPG,none,none,none
08438.JPG,none,none,lat
08439.JPG,none,none,none
08440.JPG,none,none,none
08441.JPG,long,none,croc
08442.JPG,none,none,long
08443.JPG,none,none,none
08444.JPG,none,none,none
08445.JPG,rail,none,none
08446.JPG,none,none,none
08447.JPG,long,long,none
08448.JPG,none,none,none
08449.JPG,none,none,long
08450.JPG,long,long,lat
08451.JPG,none,none,none
08452.JPG,none,none,none
08453.JPG,none,none,none
08454.JPG,long,long,long
08455.JPG,lat,lat,none
08456.JPG,long,long,none
08457.JPG,none,none,none
08458.JPG,long,long,none
08459.JPG,none,none,none
08460.JPG,none,none,none
08461.JPG,none,none,none
08462.JPG,long,none,long
08463.JPG,none,none,none
08464.JPG,none,none,long
08465.JPG,none,none,none
08466.JPG,long,diag,diag
08467.JPG,none,none,none
08468.JPG,diag,none,none
08469.JPG,none,long,lat
08470.JPG,none,none,none
08471.JPG,none,long,long
08472.JPG,none,none,none
08473.JPG,long,long,lat
08474.JPG,croc,long,long
08475.JPG,none,none,none
08476.JPG,none,none,none
08477.JPG,diag,none,none
08478.JPG,none,none,lat
08479.JPG,none,none,none
08480.JPG,none,lat,long
08481.JPG,long,lat,none
08482.JPG,long,long,none
08483.JPG,none,none,none
08484.JPG,long,long,none
08485.JPG,none,none,long
08486.JPG,long,long,long
08487.JPG,long,long,long
08488.JPG,long,long,none
08489.JPG,none,none,none
08490.JPG,none,none,none
08491.JPG,none,rail,lat
08492.JPG,none,none,none
08493.JPG,lat,lat,none
08494.JPG,lat,none,long
08495.JPG,long,none,long
08496.JPG,long,long,long
08497.JPG,lat,long,diag
08498.JPG,long,long,long
08499.JPG,none,long,long
08500.JPG,none,long,long
08501.JPG,long,lat,long
08502.JPG,none,none,long
08503.JPG,none,none,rail
08504.JPG,none,none,none
08505.JPG,long,none,none
08506.JPG,long,long,long
08507.JPG,none,long,none
08508.JPG,long,long,long
08509.JPG,long,lat,long
08510.JPG,none,none,none
08511.JPG,long,none,long
08512.JPG,long,long,none
08513.JPG,none,long,long
08514.JPG,none,none,none
08515.JPG,long,long,long
08516.JPG,none,none,none
08517.JPG,long,lat,long
08518.JPG,long,long,long
08519.JPG,long,long,long
08520.JPG,long,none,none
08521.JPG,long,none,long
08522.JPG,none,long,long
08523.JPG,long,long,long
08524.JPG,long,long,long
08525.JPG,none,diag,long
08526.JPG,none,none,none
08527.JPG,none,none,none
08528.JPG,long,long,long
08529.JPG,lat,long,long
08530.JPG,none,lat,long
08531.JPG,none,none,none
08532.JPG,long,none,none
08533.JPG,long,long,long
08534.JPG,none,long,long
08535.JPG,none,long,none
08536.JPG,none,none,none
08537.JPG,long,diag,none
08538.JPG,long,long,none
08539.JPG,long,lat,none
08540.JPG,lat,none,long
08541.JPG,lat,long,none
08542.JPG,none,none,long
08543.JPG,long,none,none
08544.JPG,lat,long,long
08545.JPG,long,long,long
08546.JPG,none,none,none
08547.JPG,none,none,none
08548.JPG,long,long,long
08549.JPG,none,long,long
08550.JPG,long,none,lat
08551.JPG,lat,none,none
08552.JPG,long,none,long
08553.JPG,none,none,diag
08554.JPG,none,none,none
08555.JPG,none,none,rail
08556.JPG,none,none,long
08557.JPG,long,long,long
08558.JPG,none,none,long
08559.JPG,none,long,long
08560.JPG,none,none,none
